MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.6742,27.0,3.87515299877601,1.0611995104039167,1332.0,1.6303549571603426,32.75,-117.15,1.714
3.6745,31.0,4.532182103610675,1.0141287284144427,1626.0,2.5525902668759812,34.18,-118.42,3.355
1.5633,41.0,4.590189873417722,1.0901898734177216,1426.0,2.2563291139240507,39.74,-121.85,0.845
3.1523,36.0,4.980842911877395,1.1647509578544062,688.0,2.636015325670498,34.25,-118.3,1.767
2.7983,16.0,5.77725674091442,1.1254396248534584,2132.0,2.499413833528722,33.72,-117.07,1.125
4.2099,24.0,5.124311565696302,1.014948859166011,2636.0,2.073957513768686,33.96,-118.33,1.898
2.7535,24.0,3.2184412733260155,1.048298572996707,5516.0,6.054884742041712,33.74,-117.9,1.11
3.3,30.0,5.086206896551724,1.0919540229885059,990.0,2.8448275862068964,34.15,-117.25,0.976
5.8393,14.0,6.082125603864735,1.106280193236715,931.0,2.248792270531401,33.0,-117.25,4.853
3.1441,33.0,4.827285921625545,1.0449927431059507,2533.0,3.676342525399129,33.9,-118.09,1.763
6.0368,22.0,6.611336032388664,1.0708502024291497,1595.0,3.2287449392712553,34.29,-118.72,2.48
4.2143,33.0,5.41031941031941,1.0638820638820639,1135.0,2.788697788697789,34.25,-118.46,2.242
1.8972,17.0,4.382830626450116,1.0893271461716938,2393.0,2.7761020881670535,38.66,-121.38,1.005
6.4415,15.0,7.077981651376147,1.048165137614679,1262.0,2.8944954128440368,33.83,-117.76,3.007
2.1265,32.0,4.436314363143631,1.1111111111111112,2050.0,2.7777777777777777,37.98,-121.26,0.557
2.2326,42.0,4.761467889908257,1.0596330275229358,1641.0,3.7637614678899083,34.19,-118.16,1.492
6.0175,15.0,7.13681592039801,1.007462686567164,1526.0,3.7960199004975124,32.96,-117.12,2.383
2.6217,36.0,3.792091836734694,1.0293367346938775,2846.0,3.6301020408163267,34.16,-118.14,1.563
1.6937,52.0,4.2368421052631575,1.0833333333333333,589.0,2.5833333333333335,37.74,-121.43,1.083
4.9583,33.0,6.5515320334261835,1.0389972144846797,995.0,2.7715877437325904,34.13,-118.03,4.457
7.0808,4.0,6.423324150596878,1.056932966023875,2907.0,2.669421487603306,34.29,-118.57,3.412
6.3013,49.0,7.0185528756957325,1.0742115027829313,1601.0,2.9703153988868274,34.12,-118.1,5.00001
8.0257,48.0,7.781045751633987,1.1274509803921569,859.0,2.80718954248366,34.04,-118.49,5.00001
1.8576,37.0,2.4775641025641026,1.0064102564102564,835.0,2.676282051282051,34.09,-118.31,1.938
2.4583,13.0,6.104,1.288,311.0,2.488,38.25,-120.43,1.125
4.125,36.0,6.26984126984127,1.1224489795918366,1478.0,3.3514739229024944,37.99,-122.04,1.362
4.6635,13.0,6.231527093596059,0.9917898193760263,1639.0,2.691297208538588,37.51,-120.83,1.984
1.9848,38.0,3.8285714285714287,1.1333333333333333,1535.0,2.9238095238095236,33.8,-118.19,1.604
5.1412,18.0,6.429672447013488,1.0578034682080926,1449.0,2.791907514450867,37.05,-122.11,3.158
2.7336,14.0,4.8,0.98,931.0,2.66,36.3,-119.32,0.892
3.0602,29.0,6.246212121212121,1.2954545454545454,671.0,2.5416666666666665,35.2,-119.93,0.698
2.3578,31.0,5.29038854805726,1.0858895705521472,1227.0,2.5092024539877302,34.1,-117.36,0.886
2.7813,33.0,4.79933110367893,1.0769230769230769,1298.0,4.34113712374582,33.9,-118.2,1.051
2.3,42.0,5.285266457680251,1.1316614420062696,737.0,2.310344827586207,33.96,-118.33,1.892
1.6103,44.0,4.822834645669292,1.1318897637795275,1330.0,2.6181102362204722,36.07,-119.01,0.509
2.6098,23.0,6.385542168674699,1.0983935742971886,1829.0,3.6726907630522088,36.18,-119.27,0.66
3.5802,5.0,5.089689265536723,1.0519067796610169,7608.0,2.6864406779661016,38.7,-121.35,1.296
1.5491,9.0,5.641833810888252,1.163323782234957,805.0,2.306590257879656,34.13,-116.35,0.623
4.0,33.0,5.002347417840376,1.0211267605633803,2045.0,4.800469483568075,33.89,-118.08,1.457
6.6009,49.0,6.7218045112781954,1.0037593984962405,735.0,2.763157894736842,34.16,-118.19,3.757
3.3967,25.0,6.176136363636363,1.2159090909090908,603.0,1.7130681818181819,33.42,-117.65,2.494
2.1458,30.0,5.153184165232358,1.2753872633390706,1481.0,2.549053356282272,35.62,-117.68,0.524
