test_id,dataset_name,model_name,model_description,target_column,n_features,n_samples_train,n_samples_test,dataset_type,imbalance_ratio,complexity_level,train_accuracy,test_accuracy,overfitting_gap,overfitting_severity,primary_test_objective,secondary_objectives,expected_accuracy_range,expected_precision_range,expected_recall_range,expected_f1_range,expected_auc_range,expected_top_features,feature_importance_validation,shap_analysis_focus,ui_load_time_expectation,chart_rendering_check,data_accuracy_check,responsiveness_check,optimal_threshold_expectation,threshold_sensitivity_check,roc_curve_expectation,auc_interpretation,ai_explanation_trigger,explanation_relevance,explanation_accuracy,edge_cases,pass_criteria,fail_criteria,testing_notes,expected_challenges,model_file_path,scaler_file_path,train_dataset_path,test_dataset_path,test_status,test_date,tester_name,actual_results,issues_found,test_verdict
customer_segmentation_prediction_random_forest_balanced,Customer Segmentation Prediction,random_forest_balanced,Well-balanced Random Forest,customer_segment,11,1120,480,Mixed Categorical-Numerical,1.0,Medium,0.9982,0.9146,0.0836,Mild,Test mixed feature type handling,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.86 - 0.96,0.75 - 0.95,0.70 - 0.90,0.83 - 0.93,0.88 - 0.96,numerical features and encoded categories,Feature importance should be logically distributed,Categorical feature impact analysis,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\customer_segmentation_prediction\random_forest_balanced_model.joblib,,test_datasets/customer_segmentation_prediction/train_dataset.csv,test_datasets/customer_segmentation_prediction/test_dataset.csv,Not Started,,,,,
customer_segmentation_prediction_random_forest_overfitted,Customer Segmentation Prediction,random_forest_overfitted,Potentially overfitted Random Forest,customer_segment,11,1120,480,Mixed Categorical-Numerical,1.0,Medium,1.0,0.9167,0.0833,Mild,Test mixed feature type handling + Overfitting detection,Validate overfitting warning systems; Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.87 - 0.97,0.75 - 0.95,0.70 - 0.90,0.84 - 0.94,0.89 - 0.97,numerical features and encoded categories,Feature importance should be logically distributed,Categorical feature impact analysis,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Check if overfitting warning appears; Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on overfitting detection and warnings,Large performance gap between train/test,test_datasets\customer_segmentation_prediction\random_forest_overfitted_model.joblib,,test_datasets/customer_segmentation_prediction/train_dataset.csv,test_datasets/customer_segmentation_prediction/test_dataset.csv,Not Started,,,,,
customer_segmentation_prediction_gradient_boosting,Customer Segmentation Prediction,gradient_boosting,Gradient Boosting Classifier,customer_segment,11,1120,480,Mixed Categorical-Numerical,1.0,Medium,1.0,0.9271,0.0729,Mild,Test mixed feature type handling,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.88 - 0.98,0.75 - 0.95,0.70 - 0.90,0.85 - 0.95,0.90 - 0.98,numerical features and encoded categories,Feature importance should be logically distributed,Categorical feature impact analysis,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\customer_segmentation_prediction\gradient_boosting_model.joblib,,test_datasets/customer_segmentation_prediction/train_dataset.csv,test_datasets/customer_segmentation_prediction/test_dataset.csv,Not Started,,,,,
customer_segmentation_prediction_logistic_regression,Customer Segmentation Prediction,logistic_regression,Logistic Regression,customer_segment,11,1120,480,Mixed Categorical-Numerical,1.0,Medium,0.9295,0.9333,-0.0039,None/Minimal,Test mixed feature type handling,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.88 - 0.98,0.75 - 0.95,0.70 - 0.90,0.85 - 0.95,0.90 - 0.98,numerical features and encoded categories,Feature importance should be logically distributed,Categorical feature impact analysis,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\customer_segmentation_prediction\logistic_regression_model.joblib,test_datasets\customer_segmentation_prediction\logistic_regression_scaler.joblib,test_datasets/customer_segmentation_prediction/train_dataset.csv,test_datasets/customer_segmentation_prediction/test_dataset.csv,Not Started,,,,,
customer_segmentation_prediction_decision_tree_simple,Customer Segmentation Prediction,decision_tree_simple,Simple Decision Tree,customer_segment,11,1120,480,Mixed Categorical-Numerical,1.0,Medium,0.9223,0.8583,0.064,Mild,Test mixed feature type handling,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.81 - 0.91,0.75 - 0.95,0.70 - 0.90,0.78 - 0.88,0.83 - 0.91,numerical features and encoded categories,Feature importance should be logically distributed,Categorical feature impact analysis,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\customer_segmentation_prediction\decision_tree_simple_model.joblib,,test_datasets/customer_segmentation_prediction/train_dataset.csv,test_datasets/customer_segmentation_prediction/test_dataset.csv,Not Started,,,,,
customer_segmentation_prediction_extra_trees,Customer Segmentation Prediction,extra_trees,Extra Trees Classifier,customer_segment,11,1120,480,Mixed Categorical-Numerical,1.0,Medium,0.9982,0.9167,0.0815,Mild,Test mixed feature type handling,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.87 - 0.97,0.75 - 0.95,0.70 - 0.90,0.84 - 0.94,0.89 - 0.97,numerical features and encoded categories,Feature importance should be logically distributed,Categorical feature impact analysis,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\customer_segmentation_prediction\extra_trees_model.joblib,,test_datasets/customer_segmentation_prediction/train_dataset.csv,test_datasets/customer_segmentation_prediction/test_dataset.csv,Not Started,,,,,
financial_approval_prediction_random_forest_balanced,Financial Approval Prediction,random_forest_balanced,Well-balanced Random Forest,approval_status,20,1400,600,High-dimensional Balanced,1.01,Medium-High,0.9986,0.9283,0.0702,Mild,Test feature importance ranking and model interpretability,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.88 - 0.98,0.75 - 0.95,0.70 - 0.90,0.85 - 0.95,0.90 - 0.98,"income_score, credit_history, debt_ratio, savings_amount",Financial features should rank higher than demographic ones,Individual prediction explanations for edge cases,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\financial_approval_prediction\random_forest_balanced_model.joblib,,test_datasets/financial_approval_prediction/train_dataset.csv,test_datasets/financial_approval_prediction/test_dataset.csv,Not Started,,,,,
financial_approval_prediction_random_forest_overfitted,Financial Approval Prediction,random_forest_overfitted,Potentially overfitted Random Forest,approval_status,20,1400,600,High-dimensional Balanced,1.01,Medium-High,1.0,0.9367,0.0633,Mild,Test feature importance ranking and model interpretability + Overfitting detection,Validate overfitting warning systems; Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.89 - 0.99,0.75 - 0.95,0.70 - 0.90,0.86 - 0.96,0.91 - 0.99,"income_score, credit_history, debt_ratio, savings_amount",Financial features should rank higher than demographic ones,Individual prediction explanations for edge cases,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Check if overfitting warning appears; Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on overfitting detection and warnings,Large performance gap between train/test,test_datasets\financial_approval_prediction\random_forest_overfitted_model.joblib,,test_datasets/financial_approval_prediction/train_dataset.csv,test_datasets/financial_approval_prediction/test_dataset.csv,Not Started,,,,,
financial_approval_prediction_gradient_boosting,Financial Approval Prediction,gradient_boosting,Gradient Boosting Classifier,approval_status,20,1400,600,High-dimensional Balanced,1.01,Medium-High,1.0,0.9483,0.0517,Mild,Test feature importance ranking and model interpretability,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.90 - 1.00,0.75 - 0.95,0.70 - 0.90,0.87 - 0.97,0.92 - 1.00,"income_score, credit_history, debt_ratio, savings_amount",Financial features should rank higher than demographic ones,Individual prediction explanations for edge cases,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\financial_approval_prediction\gradient_boosting_model.joblib,,test_datasets/financial_approval_prediction/train_dataset.csv,test_datasets/financial_approval_prediction/test_dataset.csv,Not Started,,,,,
financial_approval_prediction_logistic_regression,Financial Approval Prediction,logistic_regression,Logistic Regression,approval_status,20,1400,600,High-dimensional Balanced,1.01,Medium-High,0.8521,0.86,-0.0079,None/Minimal,Test feature importance ranking and model interpretability,Test AI explanation generation; Validate chart rendering performance; Test responsive design elements,0.81 - 0.91,0.75 - 0.95,0.70 - 0.90,0.78 - 0.88,0.83 - 0.91,"income_score, credit_history, debt_ratio, savings_amount",Financial features should rank higher than demographic ones,Individual prediction explanations for edge cases,< 5 seconds,All charts display correctly,Metrics match backend calculations,UI responsive on different screen sizes,Optimal threshold around 0.5,Precision-recall tradeoff visible,ROC curve should bow strongly toward top-left,Excellent discrimination (AUC > 0.85),Test AI explanation button functionality,AI explanations should be contextually relevant,AI should correctly interpret the metrics,Test with different browser sizes; Check chart zoom and interaction features; Verify AI explanation with complex cases,All metrics display correctly; Charts render without errors; AI explanations generate successfully,"Any crashes, incorrect calculations, missing charts, or non-responsive UI elements",Focus on general performance metrics and interpretability,Standard classification analysis,test_datasets\financial_approval_prediction\logistic_regression_model.joblib,test_datasets\financial_approval_prediction\logistic_regression_scaler.joblib,test_datasets/financial_approval_prediction/train_dataset.csv,test_datasets/financial_approval_prediction/test_dataset.csv,Not Started,,,,,
